100 100
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100
13435 7332 31386 58801 98549 73386 53529 78048 73976 66318 0 46113 92125 59474 35510 40190 32952 30218 15815 94541 25243 41360 15671 97371 70237 99902 90462 24268 25106 28362 96811 63465 36242 94973 77279 99642 68766 78223 37094 13177 25444 38830 29817 47302 23520 39619 1855 92802 70011 16592 35955 5966 7147 72530 38291 91412 16552 83607 98670 64341 13447 1608 75244 37269 61525 62747 57734 44658 24165 6735 33093 62617 14954 8565 52522 64455 9711 75632 82503 89975 7027 19888 19556 73773 39825 11165 32531 15526 73148 54549 79472 78136 81058 29582 68495 49857 59050 58029 38975 77140
88697 30022 7593 18374 9509 53265 42754 41589 86901 84875 46113 0 56208 40027 74532 81400 7895 79906 97005 13007 99974 27236 81988 27660 34688 86564 10642 20586 31440 22783 72351 9839 20518 351 53546 59049 90358 77833 61593 38176 4279 30341 37763 92663 37057 92142 59511 9330 90097 30596 34676 81928 77305 86663 25929 55724 15044 71377 29467 84887 19529 34817 18644 9360 7817 21748 40320 77994 98168 74608 37829 57561 16300 61434 90267 39858 91716 52758 35684 65598 70777 64723 57378 10544 78386 5225 56627 96277 42248 79130 32817 3391 11971 30006 88382 75393 76956 2720 88118 35326
97081 4208 31572 55297 1221 81352 52744 98993 3553 44726 92125 56208 0 75530 5274 99126 22963 61670 68022 85395 57964 36459 23789 76721 57133 83203 64452 11960 61606 45608 53524 43688 42082 87836 13711 21080 43229 53956 90922 64943 37778 86847 52489 99681 72103 4810 59615 11543 41225 33083 42373 15195 52977 67450 151 86201 71119 60553 54166 7105 24587 67953 47420 81610 99149 65339 81974 57940 99614 6765 26681 35004 71988 17173 37753 57425 91522 63533 15916 3784 82579 79807 31366 93033 20759 40731 72200 1793 72385 53477 12218 29452 14872 60483 15397 84897 20182 65324 93927 38255
71483 41348 74365 24051 60069 98236 91385 58009 11004 1659 59474 40027 75530 0 66699 92460 35839 54460 63243 61895 31947 59872 72256 18959 50278 24984 78562 66617 97819 17893 9151 36209 54388 44549 66551 35019 337 37073 95165 39133 76932 76012 86500 64179 19477 58530 70593 63484 45237 43574 72341 99992 71229 49442 59683 42177 24728 91423 31301 74947 50197 30614 53842 5721 41705 97610 61994 92436 49969 50605 86992 85462 19937 64924 4853 16548 65837 77357 43516 13155 57712 13070 68938 59891 2012 94693 18895 53737 85824 20233 9808 61538 34738 44376 81692 90795 52099 85176 10528 43066
11396 52582 10323 36510 81417 20258 38753 80302 84247 55058 35510 74532 5274 66699 0 88390 69943 49809 41506 82156 94204 99537 63957 70913 4706 80932 8969 30772 82728 89706 37668 29818 97881 11847 56882 12904 99664 83067 92261 13174 58154 21806 90965 39252 3795 6029 42517 7356 38453 46985 49132 56451 19081 32008 69622 54009 74178 89365 23601 22281 22947 10351 79888 50141 81227 89540 31567 65231 76436 18759 30434 60444 83612 33290 60237 33467 87405 1232 60982 37701 88816 71644 20707 9682 57899 45294 77015 39211 83747 55616 90481 32781 59879 39600 26112 50423 63336 13980 31092 49987
77398 35094 11227 60638 73793 31030 72668 94277 56180 64252 40190 81400 99126 92460 88390 0 74964 47050 75342 38781 91656 38697 2876 86276 51880 35977 1062 74178 89890 97606 6429 79483 97672 65108 37513 30163 79570 46180 28706 83443 24921 81382 32851 88836 99036 94494 86401 89242 17928 82346 12736 82243 84718 5168 40493 57780 4374 75966 47824 95992 17225 11814 38681 42824 97974 54461 23022 26319 17323 70702 47954 69580 65772 35721 21568 33682 63157 38685 97854 44397 15096 61386 9870 18450 98849 29572 88648 94925 88396 52090 73049 47943 11837 51718 1825 34664 70330 16200 59610 48312
55303 8676 95933 32743 13105 21300 16684 66163 17787 13834 32952 7895 22963 35839 69943 74964 0 88189 98175 88126 34363 76620 49942 83696 48690 14202 88453 30648 61798 3281 81206 73585 42993 79965 29016 84890 8286 83284 60853 91892 39609 85098 53517 15293 18321 5944 4878 39894 64570 15221 12740 30776 70458 17782 50941 59460 48630 87882 97405 91290 70805 54936 76984 97291 95237 20254 54380 85842 12979 64140 80695 53493 36667 4289 90477 48567 28478 58116 58288 30948 47538 13023 89874 48148 71365 84519 47013 7937 52185 36161 24879 16012 59601 12016 86871 27802 84110 83820 78270 2800
4166 27654 63700 9881 9603 23207 25145 55934 60516 56823 30218 79906 61670 54460 49809 47050 88189 0 6630 43714 31926 16506 74001 26897 8993 72642 27153 76859 28306 30540 43065 19341 78117 372 36343 18965 17039 70808 32854 22872 14409 86647 3380 17276 1948 46956 31187 77183 42438 2069 22839 34783 6869 16615 97219 55177 68956 14897 97736 8331 62423 58757 47454 67272 77813 14294 59246 66040 29039 80624 5684 95322 86364 68348 39536 60037 84324 4083 7973 62782 52641 55873 89929 14151 64261 93376 58139 9633 10590 42220 79731 19443 8610 16541 36047 81831 82979 76725 71875 93344
3906 74342 9072 58083 70469 54041 55109 71811 23820 47473 15815 97005 68022 63243 41506 75342 98175 6630 0 42623 49926 78302 69542 38653 59470 66264 79355 56388 13000 91984 14997 85815 85317 72265 94482 28184 56371 59187 29950 54240 44425 59442 52263 54525 95632 12464 40967 55937 40964 87178 33409 49061 20007 90024 62164 8800 11958 11189 12220 56607 12657 97595 96836 48844 17055 72925 7862 76870 73609 73621 43208 87820 16022 53846 46347 87208 98342 55436 94511 6744 37701 78697 40954 46091 13580 75749 66508 27885 20281 86080 63202 29393 14185 45891 72911 48177 15059 99957 36513 75249
12281 94099 99694 72133 27939 3249 87154 58447 6591 83308 94541 13007 85395 61895 82156 38781 88126 43714 42623 0 29644 56245 73527 81491 80423 88471 84240 72973 3442 79823 86224 90895 35055 3795 23648 35819 92105 99931 40500 44542 46010 801 23778 18777 74229 86160 52532 9121 18596 97121 82992 4019 12027 97795 69532 28198 49309 55029 59461 44682 20632 48504 40847 94582 42518 74396 78149 11136 6896 20393 20633 98886 80982 6523 88339 10694 35666 58080 86762 55577 63657 79571 57940 54288 35805 28256 98952 67155 14919 45243 56350 14535 37126 88896 88931 77744 63784 69067 87443 40426
28658 41246 69823 12834 66308 23510 49696 20862 34100 60259 25243 99974 57964 31947 94204 91656 34363 31926 49926 29644 0 5953 28904 51808 78555 7181 1008 26795 39508 27687 17988 33492 37939 43008 15727 1014 65194 97913 56447 23029 16933 49835 69807 92232 30162 65571 73234 87563 46422 9448 52045 97261 5545 57177 2457 60261 10206 41034 75466 56268 75157 53009 92996 83905 54748 37948 15097 53089 2734 42569 22528 81019 60306 90389 47429 11552 57241 13876 31892 57105 77185 52488 68677 10309 51874 40669 97755 44501 29042 43656 22038 10012 66911 82999 14946 69548 66841 25416 45794 46020
30496 27870 16484 6631 34761 96543 88778 97473 49690 92709 41360 27236 36459 59872 99537 38697 76620 16506 78302 56245 5953 0 95340 84600 19359 30969 13475 19195 33551 25857 22741 78958 20037 99643 99504 85919 9877 23219 82307 64765 60812 98887 73890 99599 75953 58839 89278 73990 84279 83270 81858 42364 82211 41437 19787 57641 8951 61463 57962 82757 39692 36003 77519 7363 46130 66498 9725 40686 60522 59234 4930 7457 48332 37628 10058 84498 11836 80611 77868 66463 50395 60649 76065 72656 96852 5377 58948 74929 85438 24673 42144 79300 62342 65716 19774 8110 59051 13567 45016 93627
66238 85910 16829 85478 17362 43541 98060 62217 42907 20053 15671 81988 23789 72256 63957 2876 49942 74001 69542 73527 28904 95340 0 11054 66133 84690 22618 5131 32473 92750 57378 57596 68691 68518 79929 20808 47697 48871 37080 50780 53579 44351 88985 78367 6864 82692 84844 43864 8640 43214 12388 73134 88917 50668 37244 33030 94862 86058 78998 19710 43695 10683 76381 86981 18538 45852 40663 85991 91552 86788 51375 16902 77994 92909 11105 40578 73260 49373 84344 43055 16751 87834 92122 96833 89839 68996 12250 84676 87879 55497 66649 47426 2390 47527 40484 23628 28075 44792 63737 25167
78908 65436 86475 70856 45746 53965 22811 58992 27743 57081 97371 27660 76721 18959 70913 86276 83696 26897 38653 81491 51808 84600 11054 0 29694 18031 20309 10115 38771 13257 66544 70749 96816 69014 4948 86761 44141 81007 17177 78283 49378 20219 21267 23704 90813 81886 21698 94527 57367 5727 53853 47750 88653 94318 31134 58223 80032 37347 98618 98113 58842 30672 69994 31349 40563 61475 25431 48214 88908 74767 57750 60514 36933 50053 65917 69136 54875 21242 26175 79255 18141 32769 6840 84041 62992 48656 72685 13447 93245 67622 16342 37364 10994 21013 35756 58894 67287 19314 57341 12022
3479 51857 62297 1935 9017 87807 80677 33973 59599 23087 70237 34688 57133 50278 4706 51880 48690 8993 59470 80423 78555 19359 66133 29694 0 29103 59131 45821 3496 54382 6981 51965 65800 49016 30904 50616 10697 49141 29431 3695 41771 12988 93678 85192 43948 19143 18036 5021 37602 61926 91236 18192 99463 92477 61488 58800 80655 689 10385 2491 33545 28267 19598 71933 95321 79808 69177 55477 14574 37763 31148 39473 15971 6259 31253 55028 83749 81634 59915 8233 14531 65514 78216 70262 2155 82832 67552 75373 31712 94182 18819 38178 56262 206 80585 46245 31532 74799 54601 24552
73564 84260 72064 12225 32019 96346 74594 98537 42841 96181 99902 86564 83203 24984 80932 35977 14202 72642 66264 88471 7181 30969 84690 18031 29103 0 87081 87585 11222 68615 47266 8871 68952 71314 66497 66536 72634 2666 51178 61622 5707 83319 50710 48930 33247 97953 2129 46806 8856 45194 31605 96069 86128 82347 13588 76272 96363 99180 43584 17487 5812 46177 71568 44375 84253 22950 89743 60900 91147 62723 82803 23892 17676 8271 93854 59989 4848 38463 26423 5742 26145 5493 41366 40643 67553 52197 71177 62050 33203 4800 98736 84791 25049 37502 46790 6266 85949 43507 35812 16316
26063 60143 21644 98772 48435 32528 39447 32407 44237 68387 90462 10642 64452 78562 8969 1062 88453 27153 79355 84240 1008 13475 22618 20309 59131 87081 0 48238 57273 52432 97427 57638 50679 44439 24487 65039 90711 65212 48149 68063 34960 10829 95301 55641 10346 56441 78965 23653 71497 38505 42102 13448 10495 42982 86629 38751 40174 58448 78987 94066 55852 21843 90409 58184 46078 58607 5552 95266 46211 80590 57009 35987 83817 7519 9836 87974 83561 53243 47620 67252 98291 89052 20970 4082 18715 79636 88879 57433 4562 16546 8813 30933 84563 48016 47468 50182 74350 4245 79311 20112
93851 18727 34742 30983 37354 34971 53226 83580 99776 85257 24268 20586 11960 66617 30772 74178 30648 76859 56388 72973 26795 19195 5131 10115 45821 87585 48238 0 89007 58973 48624 48761 58189 10078 75226 18048 69398 48097 52172 41208 85140 36529 32718 14870 3397 96427 24386 65411 67862 50724 73620 15436 34312 34117 92280 58494 28125 80200 37432 90962 64383 26238 16075 17791 9707 59251 22631 93503 58342 11507 89382 41890 87536 45538 93001 8512 72090 71064 38059 39316 20645 93299 93004 91780 83585 22819 47382 66684 29392 15908 26343 18203 31030 64753 3446 47304 72617 75010 48354 61264
85182 34719 69164 21799 20677 20867 71820 36348 49693 35401 25106 31440 61606 97819 82728 89890 61798 28306 13000 3442 39508 33551 32473 38771 3496 11222 57273 89007 0 72306 17010 80210 11301 8618 40540 52188 93970 94224 62740 68904 53844 53666 75354 9667 16427 41554 84193 9721 58980 61058 89144 67812 45157 16822 72261 83860 77043 23851 16913 56705 65912 7264 16275 67909 20057 39863 21582 21230 42292 92974 29553 45354 68013 37231 10337 32848 25730 83239 72200 35973 16407 81923 39692 80535 69925 12246 65874 84016 22104 77570 76107 20211 22440 86342 81852 94455 79317 44253 73875 5400
91925 18302 79508 53270 57434 91918 54 68328 36472 80729 28362 22783 45608 17893 89706 97606 3281 30540 91984 79823 27687 25857 92750 13257 54382 68615 52432 58973 72306 0 3719 10647 5959 84077 75599 34689 85345 27632 74992 54603 81017 83754 3970 65279 82204 71510 37968 84137 39597 63301 32097 89784 53228 38986 59447 9565 90258 7853 20720 57620 54477 63472 60876 26742 44590 79517 18831 40971 94158 41854 96234 45269 52261 17140 99702 48568 67500 73617 13918 41828 31686 61142 16060 35059 58930 32496 18466 12690 6633 38039 50352 80659 54806 32542 20933 42918 75719 94520 40989 24882
71427 32326 55462 63654 71201 14169 39830 63518 98568 70540 96811 72351 53524 9151 37668 6429 81206 43065 14997 86224 17988 22741 57378 66544 6981 47266 97427 48624 17010 3719 0 20886 65309 67467 61187 65374 40442 65192 3038 11803 51544 66250 59931 31553 28200 76461 46255 6378 6625 36878 64867 78318 85756 88149 61681 37454 70346 1072 14090 56483 17556 34665 95356 47944 52856 47965 5931 52506 6706 74748 73639 25514 47517 72513 37828 9638 50640 66094 59029 72071 36664 81690 89182 80091 15573 16865 12673 51630 48916 44445 73117 47921 98955 18910 26091 78967 66732 52611 65547 5277
54988 97648 27761 63093 92215 50141 37607 82150 55256 63373 63465 9839 43688 36209 29818 79483 73585 19341 85815 90895 33492 78958 57596 70749 51965 8871 57638 48761 80210 10647 20886 0 5939 5101 17962 93532 43653 62095 68070 59899 19522 79464 67569 18322 42988 80357 41751 21300 51506 80806 96905 39222 77821 44090 66495 66810 69775 64206 92896 73784 39295 62246 2181 48282 43417 88318 14367 54597 76508 40328 95070 90184 82479 3493 78239 62206 34804 85930 75822 75712 29825 94556 6732 76484 62974 22350 68713 82448 94527 81231 49833 19370 89225 31746 4139 75048 91819 14405 25007 2483
28894 73580 70687 28017 39652 5076 27550 31359 33066 60932 36242 20518 42082 54388 97881 97672 42993 78117 85317 35055 37939 20037 68691 96816 65800 68952 50679 58189 11301 5959 65309 5939 0 57808 41117 54891 19849 54128 90506 26725 53789 65775 80148 61815 96448 95343 8164 92508 18099 67985 27177 73517 42605 86800 62702 68876 49392 41125 22700 60250 69879 44870 71602 46438 88588 94494 89227 84320 90874 34651 79964 63463 25201 32312 36570 73150 39125 29474 39009 37881 92393 27169 90472 92405 64095 41556 62889 45719 73465 94590 35843 37722 15975 75167 88687 71198 49768 51713 45238 19199
58879 70645 98995 52566 80174 61695 56347 35993 10736 57092 94973 351 87836 44549 11847 65108 79965 372 72265 3795 43008 99643 68518 69014 49016 71314 44439 10078 8618 84077 67467 5101 57808 0 38071 5514 37701 93604 10359 45399 57984 85980 33613 97956 62794 28048 26486 70593 35538 73665 91249 35602 17993 14317 80699 97111 76918 31364 31780 6654 87797 69605 29580 83617 30519 6881 13134 54173 43293 94026 61919 13179 89286 18019 680 72136 20702 53335 85576 62351 62581 85268 26144 99079 37650 42097 37410 84660 7755 11726 85499 75253 30438 70144 96822 94781 4889 22947 54774 23041
77237 34439 95674 7686 85718 29155 76020 57655 61645 95818 77279 53546 13711 66551 56882 37513 29016 36343 94482 23648 15727 99504 79929 4948 30904 66497 24487 75226 40540 75599 61187 17962 41117 38071 0 4764 52035 64931 24421 98174 37942 4911 1215 39111 74444 79008 14065 43915 37299 59553 84059 71212 68724 64739 17590 66089 61345 35762 25273 14765 43344 21299 95830 60151 84973 33721 94189 24406 1847 96550 44186 38670 74421 88396 99259 25319 23003 80080 83720 53149 56060 67539 42983 11369 52539 87721 12503 24220 18431 62581 42416 32513 896 34182 50276 30871 58555 98797 34996 43205
36464 97913 90423 21580 69330 26159 79517 10156 2541 77657 99642 59049 21080 35019 12904 30163 84890 18965 28184 35819 1014 85919 20808 86761 50616 66536 65039 18048 52188 34689 65374 93532 54891 5514 4764 0 39577 76345 94750 75089 1499 34283 85680 47128 90803 30973 8143 87529 15496 61001 40214 20935 53139 89926 65867 92217 40761 90478 15390 83718 38672 48175 80561 28948 28722 17508 62677 20079 59635 98008 79396 48972 54506 92005 71990 61713 99268 70454 87045 28628 99859 32436 89174 98926 78095 10731 68880 58557 69229 92245 47420 10238 73947 14708 8095 71782 66256 26498 75066 70342
852 76623 26366 49673 1026 60333 85814 93526 98177 35180 68766 90358 43229 337 99664 79570 8286 17039 56371 92105 65194 9877 47697 44141 10697 72634 90711 69398 93970 85345 40442 43653 19849 37701 52035 39577 0 19642 21567 43008 68203 57913 15236 89168 26923 93968 76435 64072 11920 66896 58391 7293 59433 17295 67273 54451 59874 73913 7568 73243 60605 88182 40393 94802 2854 51898 33353 396 97755 28561 75801 9573 5937 55535 45159 91801 8358 70932 7898 9047 61876 4160 37630 53592 23591 17751 84086 95590 84657 55098 49082 50133 58791 49480 49237 10519 89487 86743 70688 17432
99459 56156 93448 283 87539 45831 42238 37451 70703 42246 78223 77833 53956 37073 83067 46180 83284 70808 59187 99931 97913 23219 48871 81007 49141 2666 65212 48097 94224 27632 65192 62095 54128 93604 64931 76345 19642 0 85661 45583 15550 23393 70420 51519 69317 16692 95402 29189 456 99114 2980 39108 60687 88277 94254 71362 55592 69722 49713 30103 32442 60376 45372 20333 36130 24705 95031 14791 4223 86534 54951 80600 2051 31545 27012 8820 13225 77850 4401 58516 78353 88084 92182 6381 32078 97065 5799 52726 57536 30716 70748 28478 98879 7399 18368 66047 37915 30693 95882 75512
20927 76485 40858 51174 72693 40002 60947 30736 6827 32178 37094 61593 90922 95165 92261 28706 60853 32854 29950 40500 56447 82307 37080 17177 29431 51178 48149 52172 62740 74992 3038 68070 90506 10359 24421 94750 21567 85661 0 41800 75691 78371 88151 42031 31052 39553 18778 86536 68322 28973 54207 39388 36065 7990 72971 77551 96366 22956 82051 88966 55995 72857 64963 6146 45144 84321 87995 49959 68743 41778 91267 54569 53512 19559 39307 49344 24102 98883 70508 62066 31585 29537 39419 92744 18921 60690 7553 73714 54091 54593 73045 69468 17576 50911 31832 33423 26652 43289 84766 10364
91507 52351 52297 34761 39241 29832 57906 35615 45871 11360 13177 38176 64943 39133 13174 83443 91892 22872 54240 44542 23029 64765 50780 78283 3695 61622 68063 41208 68904 54603 11803 59899 26725 45399 98174 75089 43008 45583 41800 0 58955 48638 12120 70207 94973 24967 6756 35188 49437 88300 79295 79027 5184 9540 24663 99838 77016 94937 88009 73250 28445 62836 27380 43643 39740 2010 27763 24907 97187 15377 97895 98872 62774 31798 91178 79221 92245 26806 51988 31370 72363 42155 37102 49895 61113 69947 85030 47089 40426 34284 47140 67216 65180 61081 12925 94689 61538 99829 41974 26625
55393 47448 88040 59639 86952 29220 57955 44021 29390 36560 25444 4279 37778 76932 58154 24921 39609 14409 44425 46010 16933 60812 53579 49378 41771 5707 34960 85140 53844 81017 51544 19522 53789 57984 37942 1499 68203 15550 75691 58955 0 48590 41016 54255 5993 73732 29003 97158 19127 2126 34181 72524 76551 75910 94374 54733 38692 19977 25716 43237 30150 49787 74684 32209 65445 72174 85801 89765 44246 33729 64045 94839 84109 96941 64304 60402 22051 96046 46161 22186 18345 94413 71637 64005 24124 71059 84124 7699 68675 4434 9743 87585 6359 837 54054 18022 82668 30335 8909 92691
44598 28747 85181 37389 13578 3102 88556 41905 85216 59088 38830 30341 86847 76012 21806 81382 85098 86647 59442 801 49835 98887 44351 20219 12988 83319 10829 36529 53666 83754 66250 79464 65775 85980 4911 34283 57913 23393 78371 48638 48590 0 19796 1199 28669 66288 59771 48917 7924 80981 83589 87393 80809 63335 86414 63945 2062 867 69759 72306 53915 1554 2193 69392 94660 36011 70221 37577 2247 65827 91470 88347 56437 23497 14027 12625 68733 19517 31585 25157 81236 69004 33085 46458 35039 52023 10358 48897 53219 60162 74056 31878 91389 29604 39319 89659 10567 85687 85183 99561
36422 18132 48945 55445 17602 86512 28011 70799 8994 31964 29817 37763 52489 86500 90965 32851 53517 3380 52263 23778 69807 73890 88985 21267 93678 50710 95301 32718 75354 3970 59931 67569 80148 33613 1215 85680 15236 70420 88151 12120 41016 19796 0 4153 12256 53121 49711 49437 72444 62391 7356 83460 1239 92124 22464 10838 65518 56874 84530 43421 74168 12500 69227 5578 30116 27711 90740 74290 62325 35533 6103 9745 89710 36750 71177 73861 86260 4313 23509 41221 2053 27153 76944 18900 98600 93417 52206 10085 39227 21293 73920 31520 74278 51008 88741 70853 43481 50312 99040 96960
20380 66785 57423 91304 34665 25314 67001 10562 85427 98367 47302 92663 99681 64179 39252 88836 15293 17276 54525 18777 92232 99599 78367 23704 85192 48930 55641 14870 9667 65279 31553 18322 61815 97956 39111 47128 89168 51519 42031 70207 54255 1199 4153 0 18344 90350 94918 10280 65640 97709 45333 7039 12804 57291 30428 9964 44643 79321 80461 78068 51997 42779 3884 83116 35826 59055 64305 29903 46637 72488 49208 56604 24346 89089 76792 86596 49817 11233 81084 38716 32303 93469 9635 10753 35124 20215 49808 93281 83087 20222 96949 51069 41508 47278 13966 11996 681 40406 58293 47176
28222 64687 67840 95749 15130 52228 62022 18137 5277 60911 23520 37057 72103 19477 3795 99036 18321 1948 95632 74229 30162 75953 6864 90813 43948 33247 10346 3397 16427 82204 28200 42988 96448 62794 74444 90803 26923 69317 31052 94973 5993 28669 12256 18344 0 99792 35359 13400 17368 11443 24562 56490 58831 73006 72711 67167 53484 13539 3443 11747 46389 72643 12199 78241 78387 42524 50494 1618 38254 54239 50830 11102 95007 73340 31817 74968 68303 22228 89826 49904 22217 18199 35248 39470 35181 64635 19128 8293 21917 56974 36171 55195 39290 63470 10083 47334 32991 32322 94490 81925
