1000 2000
694 503 5175
379 634 49
752 324 1050
824 231 8262
174 577 6027
567 977 7793
720 893 9470
504 610 2852
39 523 5784
852 950 7068
356 709 4235
54 691 5629
247 30 5904
121 526 1158
669 858 7761
80 990 3498
480 880 4512
527 775 9503
297 503 1653
530 804 2254
733 636 1367
917 752 6345
481 887 1930
454 920 5399
982 582 8808
229 792 8845
362 890 3328
846 630 2696
805 641 7411
394 113 4562
695 218 422
277 405 5388
89 608 1108
228 746 6889
55 544 9423
567 622 5210
503 185 5106
267 263 3574
858 470 6256
762 863 4586
737 14 9854
13 67 6421
24 806 8947
31 912 2130
997 301 3046
675 924 9049
737 604 3869
273 763 9394
238 337 6817
721 46 3156
870 209 9029
580 94 4989
236 615 5907
714 96 2463
611 396 2641
282 750 8161
547 583 6401
177 278 3625
871 394 6962
113 79 2671
206 144 1420
951 691 8132
357 261 5587
832 27 5065
720 394 1021
64 977 5571
901 646 7654
441 711 4563
444 412 6600
840 182 6608
905 576 9042
991 92 1061
298 588 4523
309 591 1372
398 866 4782
700 569 6038
477 843 7884
149 637 9169
791 396 7551
892 228 3273
860 160 5563
73 604 7157
21 54 3407
195 952 3817
714 29 9967
437 893 3740
897 728 30
646 909 5907
421 204 1634
483 843 5193
103 244 4065
990 996 8377
776 960 2465
768 851 5101
150 510 2561
189 446 6858
965 582 9918
337 33 1682
300 208 5490
656 268 1707
463 17 6110
975 218 7288
660 661 7381
255 775 9538
238 322 7277
973 454 6220
389 755 8493
237 43 1561
449 545 3078
580 397 6211
681 872 760
820 818 9146
62 407 770
607 678 3232
180 56 1796
536 842 5603
236 184 8748
608 947 1007
499 23 3277
429 660 1672
505 708 7071
976 65 8603
328 938 4698
142 575 6776
174 253 197
63 160 3970
604 298 4717
172 53 2638
637 318 8510
981 472 6139
351 135 2761
658 907 8898
229 209 8435
108 685 6870
176 869 1566
219 66 7127
478 781 9136
979 429 8026
633 209 839
63 45 4690
994 567 7323
902 742 1674
35 214 2146
676 62 3059
819 836 2974
323 96 1433
518 486 3113
864 186 4247
55 120 1674
283 157 4135
412 837 8884
592 903 7103
844 613 26
71 82 2521
915 880 4266
288 447 882
594 237 4204
314 613 7809
77 410 3499
74 265 4664
135 366 1593
133 754 2607
292 841 1284
98 581 6456
305 348 9327
922 719 2783
749 677 3878
187 442 9456
21 589 4144
702 739 7601
514 675 2832
51 554 3380
355 751 3395
838 994 7261
611 510 5626
413 441 4548
48 643 793
591 540 1962
51 371 4110
990 772 7413
711 615 430
639 42 2538
49 860 6875
405 417 9883
698 883 818
460 256 5213
917 302 3288
285 545 69
395 141 7542
654 53 4259
841 382 9730
963 912 8997
405 834 8948
726 230 6075
32 620 2758
711 504 9524
199 257 4699
816 848 1933
134 963 1843
89 11 4976
832 773 9270
65 997 4618
210 188 1391
411 391 9313
558 541 973
562 305 6980
89 866 929
806 76 6587
358 204 9669
787 225 5394
562 834 1172
752 834 1444
826 4 6518
465 127 9365
548 262 589
715 532 8263
848 460 1756
53 677 7596
158 752 321
214 822 8815
970 948 5064
449 562 7861
213 316 1470
283 812 5740
563 91 6593
902 346 1562
52 391 2383
119 880 4365
772 833 780
430 737 563
812 814 4512
546 880 9118
24 300 759
465 933 5423
376 100 5652
797 821 5067
61 592 7174
368 137 8507
47 539 1944
42 184 2766
191 476 4264
15 184 910
107 397 336
26 151 5866
332 873 892
194 591 9195
126 521 6575
286 780 3001
205 255 9270
455 555 7685
574 34 3458
422 781 3766
292 237 4773
396 545 9045
788 235 5135
647 921 2179
213 258 7209
352 535 6497
968 676 1862
951 163 8215
648 846 5561
964 710 2598
190 629 2356
802 115 5513
970 896 8928
220 148 5448
406 286 3313
806 506 3716
256 203 6139
234 534 3185
805 241 8607
917 531 7943
300 658 4130
993 413 1031
188 744 46
4 52 1824
261 821 7936
11 827 3897
141 44 6594
729 10 5955
65 685 709
433 708 9116
378 485 5818
950 324 9340
344 126 1947
827 325 1678
585 791 4114
487 750 5589
459 410 4464
978 491 5915
957 868 671
53 732 2110
82 942 4437
695 301 6125
750 98 9843
428 737 9364
999 930 4552
374 439 5994
140 327 6033
408 163 6236
786 647 8086
756 228 9910
748 541 1547
324 345 4387
186 510 4127
435 489 366
705 901 8521
607 488 3784
919 307 7144
2 929 714
28 257 1629
966 450 6874
686 910 8870
122 146 7630
706 122 4730
15 266 1790
11 53 6829
665 344 327
454 871 8826
680 479 6206
502 946 9865
799 226 9077
179 354 3508
647 898 8004
737 656 9186
921 555 2307
584 25 214
441 205 5806
778 4 2372
116 534 6156
532 71 4098
788 961 5983
490 229 5732
462 467 1005
690 61 8477
478 888 3543
646 599 2002
565 737 3805
929 919 2799
952 286 6790
382 190 7440
297 634 5339
19 98 1292
207 181 2866
748 737 1179
72 363 2735
402 35 42
889 76 2938
258 963 9368
521 369 7708
176 811 3426
358 422 8058
917 55 4586
480 126 3179
945 510 5726
94 684 499
609 454 1513
37 265 678
655 7 6571
233 283 1827
78 409 6574
790 401 7237
948 905 1706
400 384 8968
557 876 7808
833 759 8719
363 646 2282
454 514 7587
223 783 2258
662 866 4164
226 221 6208
735 33 9937
997 526 5324
489 325 5235
996 177 3726
418 494 677
533 679 4355
284 440 7219
711 322 3462
337 656 3091
735 317 1330
963 200 2992
283 808 5521
769 35 4410
226 191 3244
368 463 2483
459 302 3898
23 129 89
947 57 9253
671 853 5621
6 265 8496
141 52 4131
734 666 3970
821 225 7763
628 904 8344
414 134 7082
851 539 3752
943 266 6821
475 689 2112
118 857 6893
696 501 9425
897 909 1397
403 228 8986
43 336 6613
993 892 2162
421 55 4826
81 370 5398
727 55 9448
801 882 6991
121 970 7642
780 904 4394
238 806 4479
901 62 4343
664 708 2086
834 649 9071
316 377 9981
899 620 7578
791 621 134
426 597 3624
163 740 2841
325 202 7554
130 197 1082
352 88 1755
990 682 8630
411 97 8214
971 322 3050
861 781 3127
247 841 1117
231 355 2137
843 472 8069
695 747 6008
478 453 1928
970 546 7405
393 652 9530
504 229 167
579 633 2335
16 446 3884
487 413 1052
697 907 4657
754 50 4201
160 387 5031
577 83 9687
888 506 6584
46 68 6387
239 213 5369
789 714 3092
67 86 7553
596 225 9256
258 966 9064
696 478 9860
531 440 6787
217 86 8118
843 739 7220
681 518 8904
7 458 5486
336 445 9850
602 630 2109
368 342 892
916 74 6743
424 51 2047
45 620 1737
657 809 7437
266 821 9293
430 801 2610
103 15 1133
449 878 4665
902 17 8993
462 153 2915
169 784 3527
351 899 5134
962 40 1264
33 884 9587
462 543 4903
755 952 1513
567 202 8091
546 219 7455
773 876 4999
546 266 3118
549 377 4702
108 278 5270
528 826 9164
219 522 6296
734 29 9539
502 756 9844
26 651 4134
752 678 614
184 239 417
868 187 6965
663 20 5354
628 527 8432
166 554 5927
779 422 6574
768 669 9407
501 699 3945
176 302 45
627 480 1824
580 10 5988
932 628 4920
175 349 5850
742 169 9206
893 836 2254
284 111 7221
426 995 480
209 418 7521
266 642 5493
9 427 5636
322 325 1642
215 87 8854
194 683 6137
290 674 3831
414 263 5408
229 50 1758
262 570 5924
469 589 4970
981 519 4481
97 141 7422
677 578 7072
567 157 8720
109 426 5663
562 938 4372
703 872 3029
351 378 3004
364 886 2961
259 589 4628
23 351 6530
580 4 5428
404 489 8145
529 603 6846
899 799 5398
657 118 387
250 6 2806
129 605 9685
433 319 6212
420 836 3991
175 24 1836
752 606 4293
402 822 7755
671 273 6760
76 710 9786
770 842 7984
48 6 9030
259 879 9781
92 274 8313
611 858 8325
281 189 8864
641 805 7492
822 640 8167
902 105 1478
230 99 2373
304 38 3824
480 669 1264
22 158 2357
80 779 1429
642 264 5000
436 864 9129
45 687 7029
329 515 6362
851 484 1617
48 292 3451
946 697 4772
663 8 3790
690 874 300
340 398 3864
819 719 8396
340 523 2292
776 794 281
334 195 2575
774 240 1309
521 920 4503
246 115 1543
124 829 3494
846 909 4781
753 253 8311
108 640 5778
512 278 9901
175 380 3099
492 578 624
913 262 6273
894 277 5966
460 458 1006
129 199 9943
665 716 9205
413 185 5362
331 538 7655
497 563 1075
831 258 4273
894 57 8097
143 57 4066
42 836 8226
110 985 2448
578 610 9509
8 525 2581
898 561 1872
793 665 6271
604 363 298
459 252 4216
154 688 7810
116 846 8778
397 338 1345
863 480 7715
544 431 3218
793 133 8742
402 127 9028
980 27 6760
425 793 1827
952 72 3968
163 992 575
477 817 3351
343 629 943
714 855 8079
90 856 2772
389 566 6434
52 273 23
978 333 7539
263 432 74
955 675 5663
975 982 8435
188 246 9287
329 637 8601
961 891 8401
610 192 9982
769 978 559
899 661 4787
431 502 3499
619 608 3786
231 606 1194
455 26 753
104 882 5411
155 204 1199
54 756 4814
576 116 57
437 521 184
124 947 321
720 574 8088
938 5 4025
570 988 695
492 160 4045
769 648 4801
212 203 871
928 653 3952
405 870 2957
26 359 8295
875 173 6594
978 74 6394
650 399 7358
560 702 8573
406 22 1426
743 592 6256
903 346 852
362 627 5996
345 297 1312
112 874 9269
667 616 1579
760 714 5810
368 185 1544
977 249 1444
735 239 3432
280 712 8884
448 5 7289
981 127 184
264 120 1930
911 58 2559
707 420 6580
397 556 2815
56 184 4434
608 402 7631
361 45 1829
686 488 6438
607 434 3936
91 24 5008
748 430 5529
749 11 2056
35 547 4576
657 11 8123
3 464 6733
294 997 5781
252 451 3772
244 910 7943
257 485 1054
319 21 225
819 688 3491
481 68 8884
38 541 372
509 509 96
392 524 4707
862 925 8106
255 119 3914
24 867 503
890 239 5546
651 730 1358
675 877 2285
645 435 7508
850 566 7542
503 629 5533
285 233 1597
618 216 7236
754 250 9957
378 825 5949
665 203 5509
984 299 5749
330 599 8724
118 643 5973
488 340 6496
181 721 3208
229 317 9479
573 5 6071
907 187 4100
168 344 4968
13 469 5491
901 744 8232
605 152 7424
244 361 2410
739 200 1149
11 909 3092
530 384 2650
44 992 8497
285 811 7227
844 347 267
37 328 7825
742 946 580
557 395 3382
280 821 3928
470 610 3314
813 934 9351
573 473 5145
386 439 6243
401 431 5313
220 43 9756
829 473 8899
46 853 1577
329 322 2959
817 295 5176
525 688 6787
779 792 7398
287 642 1844
410 633 6432
624 442 235
816 460 3872
36 328 4060
826 261 4514
547 375 8295
259 40 8950
467 144 4949
681 943 5405
772 66 650
349 18 4133
529 484 567
553 409 4572
640 188 2305
414 372 9141
664 334 90
27 14 3855
607 468 2891
791 273 7196
678 524 6003
57 355 9704
900 651 3021
567 355 7869
584 133 1859
653 572 3632
14 876 3372
740 275 9689
299 355 6092
319 489 676
809 125 4213
769 85 2225
385 764 1181
819 504 6932
524 711 6221
311 592 5929
866 581 6823
707 242 4706
883 10 6118
191 924 5666
785 759 3419
841 528 1799
626 707 1000
234 636 2795
866 165 6120
153 107 8060
720 400 8662
429 714 6543
398 708 3847
309 746 1401
608 562 8278
787 538 3142
71 850 8377
328 197 496
273 769 4309
169 77 2992
940 682 9608
65 616 3454
181 218 565
949 904 2523
566 618 9517
906 305 8003
433 19 4490
873 551 4207
754 964 9252
857 650 3829
606 817 9611
377 806 5557
432 818 2398
495 876 1411
406 426 5828
644 546 1652
423 659 2071
174 322 4180
526 566 9115
127 913 3072
204 214 713
993 333 4036
630 222 244
945 470 9917
247 576 3522
368 652 4936
314 232 1264
979 99 3570
443 267 9223
970 902 225
962 22 5013
43 83 3529
442 782 4369
850 226 3738
76 751 4885
348 362 8428
321 930 9805
898 509 7586
556 479 7500
265 438 8051
551 529 9589
630 242 8702
487 330 4010
248 332 3705
841 178 6447
961 418 240
54 836 2681
505 278 5744
811 332 8717
205 383 7272
367 248 2050
918 673 6573
473 375 1850
559 832 9584
846 728 8929
586 116 8400
784 327 8644
73 988 3199
702 518 8550
788 972 4557
766 701 2185
216 641 3795
880 406 5441
786 785 5248
502 96 3606
727 134 3991
477 105 2434
425 197 2789
476 927 6518
472 143 7715
474 957 7905
622 841 3033
404 206 8058
296 350 6144
795 915 8215
84 325 7290
621 131 7866
39 994 4895
206 304 6434
663 858 5729
555 555 6159
930 106 1020
28 449 4618
951 344 2672
841 65 1705
604 760 8453
920 272 7384
478 461 3303
991 761 4114
88 204 6550
167 857 6031
148 940 462
369 484 5694
927 621 3369
211 256 6463
342 972 38
618 539 7830
34 447 1337
835 53 9362
58 373 162
5 359 4705
420 694 5297
589 129 3420
779 78 8716
455 901 4518
77 560 3425
913 984 1346
40 570 7016
377 743 3068
113 651 2341
783 680 7529
590 483 4835
347 222 8265
567 149 5759
795 249 4795
866 706 2813
65 928 7965
80 293 2018
161 105 5979
952 340 7730
73 626 6442
771 999 5341
526 982 2973
811 993 3991
560 414 9328
129 242 2277
552 196 5807
344 956 6978
724 754 9376
588 390 5424
539 640 5777
493 27 4659
273 380 4274
691 484 7845
95 630 2150
375 294 3493
211 778 4636
42 758 5098
634 958 549
652 798 7948
647 37 8206
279 683 5380
931 461 6189
897 992 5824
65 538 5391
528 725 8239
533 573 1553
26 941 5469
362 496 6723
385 484 7301
967 249 7833
875 28 896
77 822 1250
58 462 3705
627 590 1538
144 669 2326
78 446 9919
685 875 7431
483 63 8233
178 463 422
535 195 3185
520 869 2140
954 687 1650
602 635 4117
177 814 2481
684 352 7237
433 647 5443
543 479 588
563 577 1540
261 722 7077
863 165 5087
407 178 1206
165 955 7371
104 405 6261
509 387 2731
548 732 258
373 250 9713
152 988 8525
493 208 938
897 732 9055
386 443 1388
629 35 1778
74 754 3951
462 128 3997
304 887 4659
873 840 533
935 790 2318
79 829 6563
886 888 5095
905 563 1225
365 639 4922
612 981 1467
195 772 1030
103 554 4198
597 289 3556
27 904 5525
778 106 1184
437 190 5248
879 413 7933
527 956 6232
704 566 8965
934 96 3276
294 461 3175
476 744 4550
340 268 3361
967 455 6215
626 533 6078
727 512 8399
162 483 1586
686 687 7272
541 944 2452
193 626 3789
501 111 3820
559 642 7796
949 635 2494
351 813 6187
217 124 1087
121 730 5514
918 329 4114
324 759 5187
734 10 8241
532 753 2134
523 19 8532
331 634 6252
560 385 9602
93 628 3729
861 193 9490
216 106 9835
639 186 5181
581 755 2776
978 96 7044
6 392 1877
190 907 6115
317 722 7334
761 811 9618
178 906 7190
972 591 7899
123 376 819
333 602 8710
226 284 1854
27 905 4699
673 332 6641
650 76 9382
685 898 8631
48 911 5412
471 199 4967
892 23 8096
939 452 8053
166 245 7991
558 290 7714
521 913 6237
220 859 6204
130 245 4265
512 967 6105
156 105 9791
768 215 8466
169 150 9052
692 752 2301
742 555 3661
120 523 9816
234 150 6134
447 547 5045
668 543 1184
222 752 2994
158 724 1909
798 742 2284
641 543 6286
674 577 2425
410 410 4631
456 283 8303
706 511 9644
581 801 5704
254 729 3811
829 847 2588
332 314 5608
19 607 4454
216 19 5125
701 753 2159
814 141 5228
376 374 4125
278 256 2885
759 209 5020
573 158 7572
113 329 7645
530 601 6130
146 203 5512
89 960 8843
461 779 931
964 819 9763
89 457 2045
180 931 1316
144 302 846
341 36 4545
639 823 5332
938 416 1567
275 348 7498
762 40 5384
108 875 768
128 762 3339
995 423 5649
88 341 508
65 652 9490
783 666 4198
631 786 814
658 62 373
407 615 5487
542 595 9387
369 231 5489
95 231 4721
263 409 2582
303 790 7595
65 595 465
235 959 191
660 73 1626
439 776 9948
153 748 1946
549 664 4985
85 116 4461
853 62 6304
604 59 5264
348 2 7737
525 595 4851
66 773 3957
70 223 3873
318 740 4884
820 4 8476
84 515 1719
662 769 7625
579 487 4471
162 794 7414
907 731 3591
385 710 2642
831 52 3517
223 606 8440
244 320 3020
703 639 8813
147 881 9584
597 644 3133
609 977 9739
737 80 6933
141 150 13
192 848 8335
44 516 1483
567 85 5343
834 448 8393
331 410 5451
357 980 7895
906 909 4433
934 835 1266
327 274 5209
923 461 8443
536 582 4918
839 867 613
146 350 1079
308 9 6432
55 924 8762
872 392 2072
628 209 2825
833 107 3364
145 150 1835
655 359 5231
223 830 7065
63 774 1359
183 199 9242
13 875 8226
28 589 430
233 461 5769
292 706 6081
598 862 4032
199 1000 6491
893 768 6685
608 795 2183
45 927 3770
53 426 9033
850 262 2625
171 846 9766
968 594 2164
378 637 6277
464 115 1850
411 129 8189
239 929 87
916 409 975
333 91 8978
334 796 6908
553 853 262
787 714 8296
294 946 122
937 542 5829
695 257 541
651 449 2368
279 236 7231
337 452 7902
632 97 7641
142 600 1277
679 927 7898
486 465 6223
105 411 687
178 468 7911
906 244 8583
443 478 6809
273 821 7428
954 264 3100
34 683 4322
255 187 7147
498 86 8780
90 3 5928
374 864 6438
897 933 5124
170 413 5018
580 421 3537
495 587 2415
532 428 4637
761 235 7397
93 507 3347
686 307 2233
785 602 9841
70 129 3816
603 721 3182
898 470 8364
401 343 144
514 691 8442
325 730 7477
335 485 4053
733 796 1495
921 69 2030
329 656 7312
850 54 7305
548 697 3189
891 374 6413
497 978 4677
252 837 7219
268 726 470
834 642 9642
719 231 8969
313 742 669
91 365 3616
392 539 3048
33 16 7872
926 469 7862
735 445 3914
412 859 8120
417 212 4672
535 851 9864
127 137 7221
65 728 1746
217 397 3347
535 484 8357
480 197 5228
22 708 635
200 823 1149
669 457 8682
962 600 1738
454 935 2012
666 23 451
384 884 7169
427 334 5709
832 969 8799
291 239 2740
60 677 1107
301 399 5250
633 856 8092
840 21 3184
834 553 2440
942 120 6047
107 820 2337
658 151 3224
635 191 8103
61 615 2006
638 255 4056
99 710 7962
114 67 6490
313 24 4628
811 81 3445
513 193 1110
615 962 8599
601 461 4279
603 901 2785
143 798 7890
624 66 6176
849 777 9574
808 814 6465
461 338 9210
522 945 5212
191 583 6063
359 50 1367
912 809 3447
769 337 6959
543 911 8012
224 831 5265
320 365 6979
200 453 9464
178 227 6169
123 945 6415
32 267 8271
936 615 2678
8 461 7869
149 360 212
431 833 3889
342 429 6054
179 59 9697
655 844 1572
898 105 2485
726 71 8936
817 847 7701
620 817 4157
15 70 8037
185 894 6891
21 305 1901
783 294 4111
603 952 3061
162 521 6054
126 29 1376
769 772 9745
383 194 8385
911 827 3027
419 720 9739
747 598 3824
729 540 4178
562 368 7995
935 92 8291
699 778 4677
210 934 2773
891 86 9987
663 797 1111
236 95 6212
191 654 2442
558 7 8397
347 174 6370
427 393 4278
251 767 9402
191 925 9711
343 458 3617
550 795 493
909 343 6179
222 997 9233
365 547 9109
838 259 7848
916 173 9854
991 959 2332
26 864 973
927 975 5567
991 290 8392
682 50 4149
570 544 8822
69 852 7033
958 393 8314
426 329 440
855 710 3604
59 507 3960
703 884 7257
580 513 7292
266 630 6664
40 785 3162
438 406 4436
983 11 2226
846 682 8172
386 898 8213
945 715 3843
638 848 5772
596 623 1186
115 102 177
824 527 8637
173 418 3911
734 739 3775
92 619 1715
671 575 3897
269 41 6439
866 431 2699
550 511 9453
23 558 8770
9 167 933
792 324 7267
80 450 4465
842 365 7219
980 192 1885
895 430 6664
988 665 1410
188 958 6724
414 553 7872
448 63 5055
887 322 3555
961 264 7625
765 567 8227
818 211 7403
382 408 1676
160 56 7356
651 794 4256
163 822 6554
697 108 2443
807 89 997
318 551 7958
836 576 3221
925 739 9686
339 520 9836
741 510 7870
113 805 1511
429 823 3580
230 423 3689
156 262 1526
805 895 9005
90 440 660
499 179 7575
56 981 6235
281 764 3722
752 700 9599
499 548 4948
534 618 5139
562 665 9481
525 702 4585
666 172 441
690 594 4315
770 396 6319
235 490 1003
812 567 1716
713 204 6420
515 670 9319
852 571 1225
342 660 2972
378 994 9383
742 159 1988
958 156 4937
118 376 765
54 654 5913
407 904 2622
812 16 7863
203 777 2806
186 406 3107
197 795 1263
39 479 5287
402 41 3960
745 863 8595
675 367 7994
562 581 1644
239 353 6762
441 114 5927
25 773 6346
968 346 1625
601 490 232
948 194 8232
547 280 3790
777 590 2242
159 527 2480
537 937 377
281 33 3864
344 226 7879
558 983 7868
280 853 7462
515 340 9939
48 484 7423
764 344 2914
714 739 3522
793 855 8521
754 99 6299
493 549 4809
462 764 4358
340 211 438
602 943 8196
96 399 2635
336 602 8076
482 159 3794
785 150 8569
265 91 2797
270 840 3017
210 61 6645
741 891 1569
628 861 3116
58 661 4432
638 148 5215
810 590 183
290 652 5878
447 140 1923
326 952 2317
167 711 2310
802 855 7973
412 807 2261
992 652 4486
905 519 7684
720 614 6609
836 460 4813
813 116 6006
873 990 2075
795 619 2211
194 189 5991
303 861 8125
33 633 5064
422 284 9589
883 41 6765
477 789 9977
706 328 9959
340 998 9044
582 873 6064
913 720 8333
895 562 9280
73 866 3376
685 649 906
369 165 7685
892 819 607
168 778 4507
871 306 7050
880 172 720
286 229 6482
117 311 8129
479 801 149
320 883 6956
70 484 391
138 247 2370
59 345 3578
346 990 6742
835 874 2150
740 550 5559
5 225 6558
216 302 5983
287 126 3791
37 583 7377
467 158 9139
809 384 3975
496 745 1731
413 397 8158
671 74 2048
2 391 5873
807 762 6847
116 773 7729
954 166 2804
13 966 8189
254 506 4539
597 860 1486
981 203 6890
203 893 9730
292 778 5361
960 109 6807
717 505 4089
571 177 6673
705 134 532
484 478 8634
218 592 4620
216 731 9514
305 862 9540
